question,answer
"معیار بنیادین برای اطلاق عنوان «زبان ایرانی» به یک زبان چیست؟
الف) داشتن ریشه مشترک در یک زبان نیاکانی فرضی به نام «نیاایرانی».
ب) رایج بودن آن زبان در مرزهای سیاسی کنونی کشور ایران.
ج) استفاده انحصاری از یکی از خطوط برگرفته از آرامی یا عربی برای نگارش.
د) تعلق داشتن همه گویشوران آن به اقوام پارس، ماد یا سکا.",A
"کدام گزینه به دقیق‌ترین شکل، اصل دسته‌بندی زبان‌هایی نظیر پارتی (پهلوی اشکانی) و سغدی را در خانواده زبان‌های ایرانی توضیح می‌دهد؟
الف) هر دو به دلیل استفاده از خطوط برگرفته از آرامی در یک گروه نوشتاری قرار می‌گیرند.
ب) هر دو به دلیل اینکه نیای مستقیم زبان فارسی امروزی هستند، در شاخه جنوب غربی جای دارند.
ج) بر اساس دوره تاریخی (ایرانی میانه) و شاخه جغرافیایی متفاوت (پارتی غربی، سغدی شرقی) طبقه‌بندی می‌شوند.
د) این دو زبان به دلیل داشتن آثار مکتوب فراوان، به عنوان زبان‌های ادبی دوره باستان شناخته می‌شوند.",C
"تحلیل ساختار زبان‌شناختی و مسیر تحول تاریخی «پارسی باستان ← پارسیگ (پهلوی ساسانی) ← فارسی نو»، این زنجیره را به کدام شاخه اصلی از زبان‌های ایرانی نو منتسب می‌کند؟
الف) شمال غربی
ب) جنوب غربی
ج) شرقی
د) مرکزی (اوستایی)",B
"تمامی سامانه‌های نوشتاری زیر در طول تاریخ برای کتابت حداقل یکی از زبان‌های ایرانی به کار رفته‌اند، **به جز**:
الف) خط میخی
ب) خط هیروگلیف
ج) خط یونانی
د) خط سیریلیک",B
"بر اساس طبقه‌بندی جغرافیایی زبان‌های ایرانی نو، کدام زبان به شاخه‌ای متفاوت از سه زبان دیگر تعلق دارد؟
الف) زبان آسی
ب) زبان لکی
ج) زبان گیلکی
د) زبان بلوچی",A
"حضور قدرت‌های مستقری همچون آشور و اورارتو در غرب فلات ایران، چه تأثیر تعیین‌کننده‌ای بر الگوی استقرار امواج غربی مهاجران آریایی داشت؟
الف) آنها را وادار به اتحاد نظامی فوری با دولت عیلام علیه آشوریان نمود.
ب) این امر مانع از پیشروی بیشتر آنها به سمت غرب شد و استقرارشان را در نواحی شمال غربی و مرکزی فلات ایران تثبیت کرد.
ج) سبب جذب کامل این اقوام در ساختار نظامی و اداری دولت آشور گردید.
د) موجب شد تا این اقوام مسیر خود را به سمت شرق تغییر داده و به هندوستان مهاجرت کنند.",B
"بر اساس شواهد تاریخی و زبان‌شناختی، تفاوت اصلی میان گروه «پیش-هندوآریایی» که در دولت میتانی نفوذ کردند و گروه اصلی «هندوآریایی» که به پنجاب وارد شدند، در چه بود؟
الف) گروه اول از مسیر قفقاز و گروه دوم از مسیر آسیای مرکزی وارد فلات ایران شدند.
ب) گروه اول عمدتاً دامدار و صلح‌جو بودند، در حالی که گروه دوم جنگاورانی مجهز به ارابه بودند.
ج) گروه اول، اقلیتی جنگاور بودند که در نهایت در جمعیت بومی مستحیل شدند، در حالی که گروه دوم موج بزرگ‌تری بودند که توانستند سلطه فرهنگی و زبانی خود را تثبیت کنند.
د) زبان گروه اول به شاخه ایرانی غربی و زبان گروه دوم به شاخه ایرانی شرقی تعلق داشت.",C
"تمامی موارد زیر به عنوان انگیزه‌های احتمالی برای آغاز مهاجرت‌های بزرگ اقوام هندواروپایی ذکر شده‌اند، **به جز**:
الف) افزایش جمعیت و ناکارآمدی ساختارهای اجتماعی موجود در مدیریت آن.
ب) تغییرات اقلیمی، خشکسالی‌های دوره‌ای و جستجو برای چراگاه‌های بهتر.
ج) تهاجم اقوام دیگر و تغییر در مسیرهای تجاری تثبیت‌شده.
د) بروز یک انقلاب دینی فراگیر که منجر به طرد گروه‌های اقلیت از سرزمین مادری شد.",D
"کدام گزینه فرآیند ورود و استقرار اقوام آریایی در فلات ایران را به بهترین شکل توصیف می‌کند؟
الف) یک فرآیند تدریجی و موج‌مانند در یک دوره زمانی طولانی، که طی آن گروه‌های کوچک پیش‌رو راه را برای گروه‌های بزرگ‌تر بعدی هموار می‌کردند.
ب) یک تهاجم نظامی واحد و سازمان‌یافته که در یک بازه زمانی کوتاه کل فلات را به تسلط درآورد.
ج) یک جابجایی کاملاً صلح‌آمیز که از طریق اتحاد و ادغام با تمامی اقوام بومی صورت پذیرفت.
د) مهاجرتی که صرفاً توسط یک قوم واحد (پارس‌ها) انجام شد و دیگر اقوام ایرانی بعداً از آنها منشعب شدند.",A
"یکی از برجسته‌ترین پیامدهای اجتماعی بلندمدت مهاجرت آریایی‌ها به شبه‌قاره هند چه بود؟
الف) ادغام کامل فرهنگی و زبانی مهاجران در تمدن‌های پیشرفته بومی دره سند.
ب) شکل‌گیری یک نظام طبقاتی سلسله‌مراتبی که در آن مهاجران در طبقات بالاتر و بومیان در طبقات پایین‌تر قرار گرفتند.
ج) پذیرش کامل دین و آیین‌های اقوام بومی دراویدی توسط آریایی‌های تازه‌وارد.
د) ایجاد یک دولت متمرکز و واحد سیاسی که فوراً کل شبه‌قاره را متحد ساخت.",B
"شالوده اصلی نظام اقتصادی و معیار سنجش ثروت در جوامع آریایی آغازین چه بود؟
الف) مالکیت دام، به ویژه گاو.
ب) میزان زمین‌های کشاورزی و حجم تولید غلات.
ج) حجم فلزات گران‌بها مانند طلا و نقره.
د) دسترسی به مسیرهای تجاری و کنترل مبادلات بین‌المللی.",A
"ساختار اجتماعی جوامع آغازین هندوایرانی، که میراثی از دوران هندواروپایی بود، بر پایه کدام تقسیم‌بندی بنیادین استوار بود؟
الف) نظامی دوگانه شامل اشراف زمین‌دار و رعایای وابسته.
ب) نظامی مبتنی بر ثروت و میزان مالکیت دام، بدون تقسیم‌بندی طبقاتی ثابت.
ج) نظامی سه‌گانه شامل روحانیون، جنگجویان و مردمان عادی.
د) نظامی مبتنی بر وابستگی‌های قبیله‌ای که در آن قدرت صرفاً موروثی بود.",C
"سرنوشت ایزد «ایندرا» در جهان‌بینی دینی ایرانیان و هندیان باستان چه تفاوت اساسی‌ای پیدا کرد؟
الف) در هر دو فرهنگ جایگاه خود را به عنوان خدای آسمان حفظ کرد.
ب) در هند به خدای بلامنازع جنگ ارتقا یافت، اما در سنت ایرانی به جایگاه یک دیو (اهریمن) تنزل پیدا کرد.
ج) در ایران با ایزد مهر (میثره) ادغام شد، در حالی که در هند به عنوان یک قهرمان انسانی پرستش می‌شد.
د) در هر دو سنت به تدریج فراموش شد و جای خود را به خدایان کشاورزی داد.",B
"در میان گروه‌های مختلف روحانیون آریایی، وظیفه تخصصی گروه «اوسیگ‌ها» چه بود؟
الف) نثار کردن فدیه‌های مایع به آب و آتش و اجرای مراسم قربانی عمومی.
ب) سرودن اشعار آیینی، پیشگویی و حفظ رازهای جاودانگی.
ج) رسیدگی به آتش مقدس آیینی و اطمینان از خاموش نشدن آن.
د) یاری رساندن به جنگجویان برای کسب غنیمت از طریق اجرای آیین‌های خشونت‌بار و تهییج‌کننده.",D
"نقش محوری نوشیدنی «هوم» (سومه) در آیین‌های کهن آریایی چه بود و چرا گیاه مورد استفاده برای تهیه آن در دوره‌های بعد تغییر کرد؟
الف) یک نوشیدنی سکرآور و خلسه‌آفرین بود که در مراسم آیینی استفاده می‌شد و گیاه اصلی آن پس از مهاجرت از میهن نخستین، دیگر در دسترس نبود.
ب) یک داروی درمانی عمومی بود که تنها توسط طبقه مردمان عادی مصرف می‌شد و به دلیل کمیاب شدن، گیاهی دیگر جایگزین آن شد.
ج) صرفاً به عنوان فدیه‌ای برای خدای آتش به کار می‌رفت و تغییر آن به دلیل اصلاحات دینی زرتشت صورت گرفت.
د) نمادی از پیمان و دوستی بود که در معاهدات سیاسی نوشیده می‌شد و با معرفی نوشیدنی‌های جدید، کاربرد آن منسوخ شد.",A
"عامل بنیادین که منجر به اتحاد قبایل پراکنده ماد و تأسیس یک حکومت متمرکز شد، چه بود؟
الف) یک انقلاب فرهنگی و مذهبی به رهبری طبقه روحانیون (مُغ‌ها).
ب) رشد اقتصادی ناشی از کنترل انحصاری مسیر تجاری سنگ لاجورد.
ج) فشارهای نظامی و تهاجمات مستمر امپراتوری آشور به مناطق غربی ایران.
د) تلاش برای بازسازی یک امپراتوری کهن بر اساس الگوهای ایلامی.",C
"کدام گزینه به بهترین شکل، مهم‌ترین و ساختاری‌ترین اقدام هووخشتره را که به تبدیل ماد به یک قدرت بزرگ جهانی انجامید، توصیف می‌کند؟
الف) ساخت مجموعه کاخ‌ها و دیوارهای هفت‌گانه در پایتخت، هگمتانه.
ب) تجدید سازمان ارتش و ایجاد یک نیروی نظامی منظم بر اساس نوع سلاح، به جای تقسیمات قبیله‌ای.
ج) انعقاد پیمان صلح دائمی با پادشاهی لیدیه پس از نبرد هالیس.
د) ابداع یک نظام نوشتاری جدید (خط میخی مادی) برای امور دیوانی.",B
"ماهیت انتقال قدرت از مادها به هخامنشیان را چگونه می‌توان به دقیق‌ترین شکل تبیین کرد؟
الف) یک انقلاب اجتماعی که طی آن اشراف پارسی جایگزین تمام نخبگان مادی شدند.
ب) یک فتح نظامی کامل که به انحلال تمامی ساختارها و نهادهای مادی انجامید.
ج) یک شورش داخلی که در آن ارتش ماد، پادشاه خود را به کوروش تحویل داد.
د) یک اتحاد مسالمت‌آمیز که از طریق ازدواج کوروش با دختر ایشتوویگو صورت گرفت.",C
"وضعیت دانش کنونی ما دربارهٔ فرهنگ مکتوب و هنر تصویری مادها چگونه است؟
الف) به‌شدت محدود و مبتنی بر گمانه‌زنی است، زیرا هیچ بایگانی یا اثر هنری قطعی و مشخصی از خود مادها که هویت مادی آن اثبات شده باشد، کشف نشده است.
ب) غنی و به‌خوبی مستند است، به‌ویژه به دلیل کشف بایگانی‌های سلطنتی در هگمتانه.
ج) کاملاً با هنر آشوری یکسان است و مادها صرفاً از سبک‌های هنری همسایگان غربی خود تقلید می‌کردند.
د) به دلیل ممنوعیت دینی، مادها فاقد هرگونه هنر تصویری یا نظام نوشتاری بوده‌اند.",A
"تفاوت اصلی میان گزارش‌های منابع آشوری و روایت هرودوت دربارهٔ ساختار سیاسی مادها در دوران اولیه (پیش از هووخشتره) چیست؟
الف) هرودوت مادها را قومی کوچ‌نشین و فاقد ساختار می‌داند، در حالی که آشوریان از شهرهای مستحکم سخن می‌گویند.
ب) منابع آشوری تنها به قدرت نظامی مادها اشاره دارند، اما هرودوت بر جنبه‌های اقتصادی و تجاری تأکید می‌کند.
ج) هرودوت مادها را از نظر نژادی با پارس‌ها یکی می‌داند، در حالی که منابع آشوری آن‌ها را دو قوم مجزا تلقی می‌کنند.
د) منابع آشوری به وجود شاهک‌نشین‌های متعدد و پراکنده اشاره دارند، در حالی که هرودوت از یک پادشاهی متمرکز و واحد تحت فرمان دیاکو سخن می‌گوید.",D
"بر اساس فرضیهٔ جرج راولینسون برای تطبیق گاه‌نگاری هرودوت، کدام تعدیل در دوران پادشاهی شاهان ماد پیشنهاد می‌شود تا تناقض در مورد مدت ۱۲۸ سال سلطه بر آسیای علیا حل شود؟
A) افزودن ۲۸ سال سلطهٔ سکاها به مجموع کل دوران پادشاهی
B) جایگزینی کامل گاه‌نگاری هرودوت با گاه‌نگاری کتزیاس
C) جابه‌جا کردن طول دوران سلطنت دیاکو (۵۳ سال) و فرورتیش (۲۲ سال)
D) یکی دانستن شخصیت کشتریتی با هووخشتره به جای فرورتیش",C
"اصل بنیادین اصلاحات نظامی هووخشتره که به شکل چشمگیری توان رزمی ارتش ماد را افزایش داد، چه بود؟
A) تأسیس یک نیروی دریایی قدرتمند برای تسلط بر آب‌های منطقه
B) سازماندهی مجدد سپاه بر اساس نوع جنگ‌افزار (نیزه‌داران، کمان‌داران، سواران) به جای تقسیمات قبیله‌ای
C) ساخت دژهای مستحکم و متعدد در سراسر قلمرو ماد
D) به خدمت گرفتن کامل ارتش شکست‌خوردهٔ آشور در ساختار ارتش ماد",B
"کدام یک از پادشاهان ماد، پس از به انقیاد درآوردن پارس‌ها، در تلاش برای حمله به امپراتوری آشور در سال ۶۵۳ پ.م. کشته شد و زمینه را برای اقدامات فرزندش فراهم کرد؟
A) دیاکو
B) ایشتوویگو
C) هووخشتره
D) فرورتیش",D
"بر اساس رویدادنامهٔ نبونید، عامل اصلی و بی‌واسطهٔ شکست ایشتوویگو در برابر کوروش بزرگ چه بود؟
A) خیانت اشراف و باز کردن دروازه‌های هگمتانه
B) وقوع یک خورشیدگرفتگی که باعث تضعیف روحیهٔ سپاه ماد شد
C) شورش سپاهیان خود ایشتوویگو که او را دستگیر کرده و به کوروش تحویل دادند
D) برتری تاکتیکی کوروش در استفاده از ارابه‌های جنگی در نبردی سرنوشت‌ساز",C
"اهمیت اصلی محوطهٔ باستانی تپه نوشیجان در درک مذهب مادها چیست؟
A) کشف کتیبه‌ای که اصول دین زرتشت را به زبان مادی شرح می‌دهد
B) وجود قدیمی‌ترین نیایشگاه و آتشکدهٔ شناخته‌شده در ایران که به اهمیت آیین آتش اشاره دارد
C) تأیید گزارش هرودوت مبنی بر مرکزیت این مکان برای قبیلهٔ مغ‌ها
D) کشف مجسمه‌های خدایان متعدد که نشان‌دهندهٔ یک نظام چندخدایی پیچیده است",B
"کدام ویژگی معماری در محوطه‌هایی چون گودین‌تپه و تپه نوشیجان، به عنوان حلقه‌ای مهم در پیوند میان سنت‌های ساختمانی پیشامادی و معماری دورهٔ هخامنشی شناخته می‌شود؟
A) ساخت زیگورات‌های هفت‌طبقهٔ رنگین
B) استفاده از آجرهای لعاب‌دار با نقوش حیوانی
C) احداث آرامگاه‌های صخره‌ای با نمای ستون‌دار
D) وجود تالارهای ستون‌دار",D
"بر اساس فرضیهٔ ایگور دیاکونوف در مورد نظام نوشتاری مادها، محتمل‌ترین منشأ خط میخی فارسی باستان چیست؟
A) اقتباس مستقیم از خط میخی بابلی نو
B) نوآوری مادها که بعدها توسط پارس‌ها به کار گرفته شد
C) تکامل‌یافتهٔ خط تصویری ایلامی
D) ابداعی کاملاً مستقل در دوران داریوش بزرگ بدون پیشینهٔ قبلی",B
"با وجود آنکه هر دو از مورخان یونانی به تاریخ ماد پرداخته‌اند، چرا عموماً گزارش‌های کتزیاس در قیاس با هرودوت از اعتبار تاریخی کمتری برخوردار است؟
A) زیرا او صرفاً بر تاریخ اقتصادی ماد تمرکز کرده و وقایع سیاسی را نادیده گرفته است
B) زیرا آثار او تنها به زبان لاتین ترجمه شده و اصل یونانی آن از بین رفته است
C) چون نوشته‌هایش بیشتر جنبهٔ داستان‌سرایی و تفریحی دارد و در موارد قابل راستی‌آزمایی، غالباً نادرست است
D) به دلیل آنکه او یک قرن پس از هرودوت می‌زیسته و به منابع دست اول دسترسی نداشته است",C
"پس از فتح ماد توسط کوروش بزرگ، نگرش عمومی بسیاری از اقوام باستانی مانند یونانیان، مصریان و یهودیان نسبت به شاهنشاهی هخامنشی چگونه بود؟
A) آن را قدرتی کاملاً جدید و بی‌ارتباط با گذشتهٔ منطقه می‌دانستند
B) آن را به عنوان تداوم حکومت ماد تلقی کرده و غالباً پارسیان را «مادی» می‌خواندند
C) آن را اتحادی موقت میان پارس‌ها و مادها می‌پنداشتند که به زودی از هم خواهد پاشید
D) آن را حکومتی بربر می‌دانستند که تمام ساختارهای اداری و فرهنگی ماد را از میان برده است",B
"در منابع آشوری، به کدام منطقه یا عارضهٔ جغرافیایی به عنوان دوردست‌ترین نقطهٔ نفوذ آشوریان در شرق اشاره شده که هویت دقیق آن (کوه دماوند یا رشته‌کوه الوند) محل بحث جدی میان پژوهشگران است؟
A) سرزمین گیزیل بوندا
B) کوه بیکنی
C) درهٔ ماهی‌دشت
D) منطقهٔ پَتوشَرا",B
"کدام گزینه به بهترین شکل، استدلال اصلی محققانی را که در وجود یک «امپراتوری» متمرکز مادی تردید دارند، خلاصه می‌کند؟
A) گزارش‌های متناقض هرودت که اعتبار کل تاریخ‌نگاری او را زیر سؤال می‌برد و نشانگر دست‌پخت یونانی بودن آن است.
B) قدرت بلامنازع عیلامیان در جنوب که به طور کامل مانع از هرگونه توسعه قدرت مادها به سمت سرزمین پارس می‌شد.
C) سکوت کامل منابع میان‌رودان در مورد مادها پس از سقوط آشور که نشان‌دهنده افول سریع قدرت آنهاست.
D) فقدان شواهد کافی دال بر وجود یک دستگاه اداری منظم، ارتش دائمی و ایدئولوژی مشروعیت‌بخش که از مؤلفه‌های یک ساختار دولتی دائمی محسوب می‌شوند.",D
"تحلیل هم‌زمان گزارش‌های آشوری و بابلی در مورد وضعیت پارس‌ها پیش از ظهور کورش بزرگ، کدام نتیجه‌گیری را تقویت می‌کند؟
A) پارس‌ها به عنوان یک قدرت درجه دوم، همواره تحت‌الحمایه پادشاهی عیلام عمل می‌کردند.
B) پارس‌ها دارای یک ساختار پادشاهی مستقل در انشان بودند که در ائتلاف‌های منطقه‌ای مشارکت فعال داشتند.
C) پس از سقوط عیلام، پارس‌ها بلافاصله به تابعیت امپراتوری ماد درآمدند تا از گزند آشوریان در امان بمانند.
D) تمام قبایل پارسی تحت رهبری یک پادشاه واحد متحد شده و پایتختی رقیب هگمتانه ایجاد کرده بودند.",B
"بر اساس معتبرترین اسناد میان‌رودان که در متن به آن اشاره شده است، عامل اصلی و آغازگر جنگی که به سقوط مادها و تأسیس امپراتوری هخامنشی انجامید، چه بود؟
A) شورش کورش در پاسخ به ظلم و خراج سنگینی که آستیاگ بر پارس‌ها تحمیل کرده بود.
B) اتحاد نظامی کورش با نبونید، پادشاه بابل، برای حمله پیش‌دستانه به قلمرو ماد.
C) لشکرکشی آستیاگ به قصد تصرف سرزمین پارس و به تابعیت درآوردن کورش.
D) اختلافات مرزی ناشی از گسترش قلمرو ماد به سمت شرق و تصرف مناطق تحت نفوذ پارس‌ها.",C
"از منظر سیاسی، ازدواج ماندانا، دختر آستیاگ، با کمبوجیه اول، پادشاه پارس، به چه معنایی تفسیر می‌شود؟
A) تأییدی بر گزارش هرودت مبنی بر خراج‌گزار بودن پارس‌ها و تلاش ماد برای کنترل خاندان حاکم بر آن.
B) اقدامی برای ایجاد یک اتحاد سیاسی میان دو قدرت هم‌تراز منطقه‌ای، مشابه اتحاد ماد با بابل.
C) تلاشی از سوی آستیاگ برای مشروعیت بخشیدن به حکومت خود از طریق وصلت با خاندان قدیمی‌تر هخامنشی.
D) یک پیمان عدم تخاصم که در آن پارس‌ها متعهد می‌شدند در جنگ ماد و لیدی بی‌طرف بمانند.",B
"کدام گزینه به بهترین نحو، تفاوت اصلی میان تصویر ارائه شده از مادها در گزارش هرودت و تصویر مستنبط از منابع آشوری را بیان می‌کند؟
A) هرودت بر اتحاد قبایل مادی تحت رهبری دیااُکو تأکید دارد، در حالی که منابع آشوری دیااُکو را یک حاکم محلی دست‌نشانده آشور معرفی می‌کنند.
B) هرودت از یک امپراتوری یکپارچه و قدرتمند مادی سخن می‌گوید، اما منابع آشوری مادها و پارس‌ها را اغلب به عنوان گروه‌های هم‌سطح و پراکنده در زاگرس ذکر می‌کنند.
C) هرودت سقوط آشور را نتیجه مستقیم حمله هوخشتره می‌داند، در حالی که منابع آشوری این پیروزی را صرفاً به بابلی‌ها نسبت می‌دهند.
D) هرودت قلمرو ماد را تا شرق ایران گسترده می‌داند، در حالی که منابع آشوری حضور آنها را تنها به نواحی غربی زاگرس محدود می‌کنند.",B
"بر اساس شواهد باستان‌شناختی و کتیبه‌ای غیر از متون یونانی، کدام گزینه وضعیت سیاسی پارس‌ها را در دوران سلطه مادها به درستی توصیف می‌کند؟
A) پارس‌ها فاقد هرگونه ساختار سیاسی متمرکز بوده و به شکل قبایل کوچ‌نشین در حاشیه قلمرو عیلام زندگی می‌کردند.
B) پادشاهان پارسی با ضرب سکه و ایجاد یک نظام اداری مستقل، قدرتی معادل با مادها در منطقه داشتند.
C) وجود مهری متعلق به «کورش انشانی، پسر چیش‌پیش» نشانگر وجود یک سلسله پادشاهی پارسی پیش از کورش بزرگ است.
D) کتیبه‌های پارسی به خط میخی، به طور مکرر از جنگ‌های استقلال‌طلبانه علیه مادها پیش از دوران آستیاگ خبر می‌دهند.",C
"چرا ادعای هرودت مبنی بر سلطه فرورتیش مادی بر پارس‌ها، با شرایط سیاسی-نظامی آن دوره در تعارض است؟
A) زیرا پارس‌ها در آن زمان متحد اصلی آشوریان بودند و هرگونه حمله ماد به آنها با واکنش شدید آشور مواجه می‌شد.
B) زیرا فشار نظامی مستمر و تهاجمات مکرر آشوریان، هر دو قوم ماد و پارس را به اتحاد و همکاری علیه دشمن مشترک سوق می‌داد.
C) زیرا اسناد بابلی نشان می‌دهند که فرورتیش تمام توان نظامی خود را صرف جنگ با پادشاهی لیدی کرده بود.
D) زیرا در آن دوره، عیلام به عنوان قدرت برتر، پارس را تحت‌الحمایه خود داشت و اجازه تسلط ماد را نمی‌داد.",B
"کدام یک از شخصیت‌های زیر، که در گزارش هرودت به عنوان بنیان‌گذار اتحاد مادها معرفی شده، هویت و انطباق تاریخی او با اسناد آشوری محل مناقشه جدی میان محققان است؟
A) هوخشتره (Cyaxares)
B) آستیاگ (Astyages)
C) فرورتیش (Phraortes)
D) دیااُکو (Deiokes)",D
