question,answer
"جزایر لانگرهانس در کجا قرار دارد؟
A) اقیانوسیه
B) لوز المعده
C) اسپانیا
D) جمجمه",B
"واحد اندازه گیری الماس چیست؟
A) گرم
B) پوند
C) سوت
D) قیراط",D
"چند درصد بدن انسان را آب تشکیل میدهد؟
A) 30%
B) 40%
C) 50%
D) 60%",D
"پاریس کوچولو لقب کدام شهر ایران است؟
A) اصفهان
B) بروجرد
C) شیراز
D) تبریز",B
"تعداد اعضای مجلس شورای اسلامی؟
A) 290
B) 350
C) 310
D) 320",A
"شهر بهار نارنج لفب کدام شهر ایران است؟
A) بوشهر
B) زاهدان
C) بابل
D) خوی",C
"کدام حشره بیشترین طول عمر را دارد؟
A) موریانه
B) ملخ
C) مورچه
D) عنکبوت",A
"D) آرامش دهنده""",B
"حق قرار داد رویتر چند سال بود؟
A) 10سال
B) 15سال
C) 20سال
D) 25سال",D
"کدام یک از گزینه های زیر، از شهدای هسته ای نمی باشد؟
A) شهید رضاعی نژاد
B) شهید علیمحمدی
C) شهید تهرانی مقدم
D) شهید شهریاری",C
"کدام حیوان در هنگام خواب یک چشم خود را باز نگه میدارد؟
A) شغال
B) جغد
C) روباه
D) گرگ",D
"نویسنده کدام یک از این کتاب ها، همان نویسنده ی کتاب بابا لنگ دراز است؟
A) دشمن عزیز
B) ندایی از درون
C) سایه جولی
D) آنشرلی",A
"عمیق ترین دریاچه جهان کدام است؟
A) خزر
B) وان
C) بایکال
D) تی تی کاکا",C
"در بمباران اتمی ژاپن توسط آمریکا، نام بمبی که بر روی شهر هیروشیما انداخته شد چه بود؟
A) مرد چاق
B) مرد کوچک
C) پسر چاق
D) پسر کوچک",D
"کوچک ترین سوره قرآن چه نام دارد؟
A) بقره
B) ناس
C) توحید
D) کوثر",D
"بهترین بازیکن جام جهانی 2006 آلمان چه کسی شد؟
A) زین الدین زیدان
B) فابیو کاناوارو
C) میروسلاو کلوزه
D) لوعیس فیگو",A
"کوچک ترین واحد ساختمانی بدن انسان کدام است؟
A) سلول
B) ژن
C) مولکول
D) عصب",A
"D) خیبر""",A
"D) سیمین دانشور""",C
"تعداد نمایندگان شهر اصفهان در مجلس شورای اسلامی چه تعداد است؟
A) 5نفر
B) 6نفر
C) 8نفر
D) 10نفر",A
"عمیق ترین نقطه خلیج فارس چند متر است؟
A) 93متر
B) 103متر
C) 230متر
D) 123متر",A
"در زمان کدام پادشاه، بحرین از خاک ایران جدا شد؟
A) مظفرالیدن شاه
B) شاه اسماعیل
C) محمد رضا پهلوی
D) ناصرالدین شاه",C
"کدام ورزشکار رکورد دار بیشترین مدال در تاریخ المپیک است؟
A) یوسین بولت
B) حسین رضا زاده
C) بن جانسن
D) مایکل فلپس",D
"کدام کتاب اثر ویکتور هوگو نیست؟
A) بینوایان
B) سپید دندان
C) روح انسان
D) مردی که میخندد",B
"کدام کشور سه زبان رسمی دارد؟
A) سنگاپور
B) کانادا
C) بلژیک
D) سوییس",C
"کوتاه ترین مرز خاکی مشترک ایران با چه کشوری است؟
A) ترکمنستان
B) آذربایجان
C) ترکیه
D) ارمنستان",D
"بریانی غذای معروف کدام شهر است؟
A) یزد
B) اصفهان
C) تبریز
D) مشهد",B
"کدام نماز وضو نمی خواهد؟
A) نماز آیات
B) نماز غفیله
C) نماز میت
D) نماز جمعه",C
"رمان بی نوایان اثر کیست؟
A) ویکتور هوگو
B) گابریل گاریسا مارکس
C) جورج اورول
D) ارنسن همینگ وی",A
"سازمان جاسوسی شوروی سابق چه نام دارد؟
A) موساد
B) کا.گ.ب
C) سیا
D) ام.آی.6",B
"روح الامین لقب کیست؟
A) عزراَئیل
B) اسرافیل
C) میکائیل
D) جبرائیل",D
"یک زن و شوهر 7 پسر دارند و هر پسر یک خواهر دارند. این خانواده چند نفره است؟
A) 14نفر
B) 16نفر
C) 10نفر
D) 9نفر",C
"به کدام یک عروس کوه های ایران می گویند؟
A) دنا
B) سهند
C) سبلان
D) دماوند",A
"D) بیدل دهلوی""",B
"پوچ گرایی تعریف کدام مکتب است؟
A) لیبرالیزم
B) نهیلیسم
C) اومانیسم
D) کمونیسیم",B
"کدام حیوان تصویر را خاکستری میبیند؟
A) روباه
B) گرگ
C) راسو
D) سوسک",A
"ایران با کدام کشور مرز آبی ندارد؟
A) عربستان
B) قطر
C) یمن
D) بحرین",C
"دیوان محاسبات زیر مجموعه کدام قوه است؟
A) قضاییه
B) مقننه
C) مجریه
D) شورای نگهبان",B
"آرامگاه فردوسی در کدام شهر است؟
A) شیراز
B) طوس
C) نیشابور
D) مشهد",B
"فیلم مادر ساخته چه کسی است؟
A) علی حاتمی
B) علی شاه حاتمی
C) رسول ملاقی پور
D) رسول صدر عاملی",A
"بنده اولین مدال طلای وزنه برداری ایران در مسابقات جهانی کیست؟
A) محمود نامجو
B) علی میرزایی
C) محمد نصیری
D) حسین رضا زاده",A
"پهناور ترین کشور دنیا کدام است؟
A) آمریکا
B) چین
C) روسیه
D) استرالیا",C
"تعداد خانه های زمین شطرنج چه تعداد است؟
A) 49
B) 81
C) 36
D) 64",D
"باهوش ترین حیوان جهان کدام است؟
A) سگ
B) شامپانزه
C) فیل
D) موش",B
"شخصی از هر دو طرف صف نفر نهم است. چند نفر در صف هستند؟
A) 9
B) 15
C) 17
D) 18",C
"کدامیک از شهدای جنگ تحمیلی در سمت شهردار ارومیه بوده است؟
A) شهید مهدی باکری
B) شهید کلاهدوز
C) شهید باقری
D) شهید جهان آرا",A
"سبک نقاشی کوبیسم متعلق به کدامیک از نقاشان زیر است؟
A) میکل آنژ
B) داوینچی
C) ونگوک
D) پیکاسو",D
"مخترعی که در سه کشور کرواسی، صربستان و آمریکا به عنوان قهرمان ملی مورد تجلیل قرار گرفته است کدام است؟
A) توماس ادیسون
B) الکساندر فلیمینگ
C) نیکولا تستلا
D) الکساندر گراهام بل",C
"گرانبها ترین فلز دنیا چیست؟
A) رودیوم
B) طلا
C) پلاتین
D) پالادیوم",A
"رایج ترین اسم در دنیا کدام است؟
A) مایکل
B) محمد
C) سارا
D) تام",B
"D) سنتور""",C
"امیر کبیر در کدام شهر به قتل رسید؟
A) کاشان
B) اصفهان
C) شیراز
D) قوچان",A
"کدام استان به مهد کشتی آزاد مشهور است؟
A) مازندارن
B) گیلان
C) خوزستان
D) خراسان",A
"طولانی ترین رود جهان کدام است؟
A) یانگ تسه
B) آمازون
C) نیل
D) می سی سی پی",C
"منشور حقوق بشر کوروش در کدام موزه نگهداری میشود؟
A) موزه بریتانیا
B) موزه متروپولیتن
C) موزه ایران باستان
D) موزه لوور",A
"پایتخت سوئیس کدام است؟
A) زوریخ
B) ژنو
C) برن
D) بازل",C
"D) شهید همت""",D
"کدامیک از بازیگران ایرانی موفق به اخذ جایزه خرس نقره ای از جشنواره برلین شده است؟
A) پیمان معادی
B) رضا ناجی
C) ترانه علیدوستی
D) شهاب حسینی",B
"کدام فیلم به عنوان محبوبترین فیلم سینمایی جهان شناخته شده است؟
A) پدر خوانده
B) پاپیون
C) ندامتگاه شاوشنگ
D) خوب، بد، زشت",C
"نوع حکومت یوان چیست؟
A) جمهوری پارمالی
B) شروطه سلطنتی
C) لیبرال
D) فدرال",A
"کدام قسمت از بدن اصلا خون ندارد؟
A) مردمک
B) پلک
C) قرنیه
D) شبکیه",C
"بزگترین صنعت جهان کدام است؟
A) الکترونیک
B) خودرو سازی
C) فولاد
D) نفت",B
"D) رم""",C
"واحد شمارش درخت خرما چیست؟
A) اصله
B) شاخه
C) عدد
D) نفر",D
"پایتخت ترکیه کدام شهر است؟
A) استانبول
B) آنکارا
C) ازمیر
D) بورسا",B
"سال نوری واحد چیست؟
A) زمان
B) سرعت
C) مسافت
D) شتاب",C
"کدام قاره دومین قاره بزرگ دنیاست؟
A) اروپا
B) آمریکا
C) آفریقا
D) اقیانوسیه",C
"اندازه قلب هرکس برابر با اندازه کدامیک از موارد زیر است؟
A) کف دست
B) مشت دست
C) کشکک زانو
D) مچ پا",B
"ده دسی متر چند میلیمتر است؟
A) ده میلیمتر
B) پنجاه میلیمتر
C) هزار میلیمتر
D) ده هزار میلیمتر",C
"کدام گروه خونی فقط از گروه خونی مشابه خود میتواند دریافت کند؟
A) O-
B) AB-
C) O+
D) A+",A
"فاجعه هفتم تیر مربوط به ترور کدامیک از شخصیت های انقلاب اسلامی است؟
A) شهید مطهری
B) طالقانی
C) شهید بهشتی
D) شهید مفتح",C
"D) آووکادو""",B
"کدام بیماری اصلی ترین عامل مرگ و میر انسان است؟
A) دیابت
B) سرطان
C) فشار خون
D) ایدز",C
"تعداد آیات قرآن مجید چه تعداد است؟
A) 6555
B) 6236
C) 6632
D) 6532",B
"کدام موسیقیدان مشهور جهان بخشی از آثارش را در زمانی که ناشنوا بود خلق کرد؟
A) موتسارت
B) بتهوون
C) باخ
D) چایکوفسکی",B
"D) سلامت""",B
"پر افتخار ترین تیم تاریخ لیگ قهرمانان اروپا چه تیمی است؟
A) آث میلان
B) بایرن مونیخ
C) رئال مادرید
D) لیورپول",C
"دیوان شمس اثر کیست؟
A) شمس تبریزی
B) صائب تبریزی
C) امیر خسرو دهلوی
D) مولانا",D
"D) ارسطو""",B
"سیستم حکومتی کدام کشور پادشاهی نیست؟
A) انگلستان
B) ژاپن
C) سوئیس
D) اسپانیا",C
"کدام حیوان مغز ندارد؟
A) ستاره دریایی
B) عروس دریایی
C) فیل
D) موش",A
"کمبود کدام ویتامین سبب رقیق شدن خون انسان و نهایتاً خونریزی می شود؟
A) ویتامین ب
B) ویتامین ای
C) ویتامین کا
D) ویتامین آ",C
"نام غدیر از کدام گزینه گرفته شده است؟
A) ناحیه ای میان مکه و مدینه
B) نام شخصی فداکار
C) نام جنگی میان کفار و مسلمانان
D) صخره ای در شام",A
"شخصی در مسابقه سرعت از نفر دوم سبقت میگیرد، اکنون در چه جایگاهی قرار دارد؟
A) اول
B) دوم
C) سوم
D) چهارم",B
"روز داروسازی در ایران به جهت بزرگداشت کدام دانشمند نامگذاری شده است؟
A) ابوعلی سینا
B) محمد بن زکریای رازی
C) خواجه عبدالله انصاری
D) حکیم گیلانی",B
"دریاچه هامون در کدام استان واقعا شده است؟
A) قم
B) خراسان مرکزی
C) سیستان و بلوچستان
D) هرمزگان",C
"D) رودکی""",B
"کدام حیوان ناشنوا است؟
A) مار
B) موش
C) خرس
D) ماهی",A
"D) سفید و کمی نارنجی""",D
"بلند ترین آبشار جهان کدام است و در کدام کشور قرار دارد؟
A) راین – سوئیس
B) بیگار – رومانی
C) نیاگارا – کانادا
D) آنجل ونزوئلا",D
"ضرب سکه اولین بار در کدام تمدن رخ داد؟
A) آشور
B) بابل
C) فنیقی
D) لیدی",D
"D) ژول ورن""",D
"مرحوم خسرو شکیبایی در کدام سریال حضور نداشته است؟
A) کاکتوس
B) روزی روزگاری
C) خانه سبز
D) صاحبدلان",D
"امیر مومنان حضرت علی علیه السلام چند سال زندگی کردند؟
A) 60
B) 63
C) 55
D) 70",B
"نخستین فلزی که کشف شد کدام است؟
A) آهن
B) طلا
C) مس
D) آلمینیوم",C
"سرو ابرکوه قدیمیترین درخت زنده جهان در کدام استان ایران قرار دارد؟
A) لرستان
B) چهار محال بختیاری
C) گیلان
D) یزد",D
"قانون ملی شدن صنعت نفت در چه تاریخی تصویب شد؟
A) 29 اسفند 1330
B) 29 اسفند 1332
C) 29 اسفند 1329
D) 29 اسفند 1335",C
"طولانی ترین دوره حاملگی مربوط به کدام پستاندار است؟
A) کانگورو
B) اسب آبی
C) نهنگ
D) فیل",D
"عنوان پر افتخار ترین تیم ملی در جام جهانی فوتبال متعلق به چه کشوری  است ؟
A) آلمان
B) ایتالیا
C) برزیل
D) آرژانتین",C
"پس از کدام مراسم مهم، غدیر شکل گرفت؟
A) پس از مراسم حج واجب
B) پس از مراسم حج عمره
C) پس از فتح مکه
D) پس از مراسم عید فطر",A
"طولانی ترین متروی جهان در کدام کشور است؟
A) فرانسه
B) روسیه
C) آمریکا
D) چین",D
"پدر شعر نو لقب کیست؟
A) احمد شاملو
B) مهدی اخوان ثالث
C) سهراب سپهری
D) نیما یوشیج",D
"بی نظیر بوتو نخست وزیر کدام کشور بود؟
A) پاکستان
B) افغانستان
C) قزاقستان
D) ترکمنستان",A
"سخت ترین عضو بدن انسان کدام است؟
A) جمجمه
B) ستون فقرات
C) مینای دندان
D) استخوان ران",C
"قلب در هفته چندم جنینی شروع به تشکیل شدن میکند؟
A) اول
B) پنجم
C) دوم
D) هشتم",C
"پایتخت کشور استرلیا چه شهری است؟
A) کانبرا
B) آدلاید
C) ملبورن
D) سیدنی",A
"تنها جانوری که نوع نر آن باردار میشود کدام است؟
A) عروس دریایی
B) سفره ماهی
C) اسب دریایی
D) عنکبوت",C
"سنندج به چه معناست؟
A) کاشانه
B) آشیانه شاهین
C) آشیانه عقاب
D) شهر محبت",C
"پر جمعیت ترین شهر جهان کدام است؟
A) دهلی
B) کراچی
C) پکن
D) شانگهای",D
"کدام استادیوم متعلق به تیم فوتبال منچستر سیتی است؟
A) استادیوم امارات
B) اولدترافورد
C) استادیوم اتحاد
D) گودیسون پارک",C
"آسپرین از چه ماده ای تهیه میشود؟
A) خشخاش
B) بادام تلخ
C) برگ کاج
D) پوست درخت بید",D
"آرامگاه مولوی در کدام شهر قرار دارد؟
A) بلخ
B) قونیه
C) تبریز
D) باکو",B
"سازمان جهانی اوپک مربوط به چه فعالیتی است؟
A) آب
B) اقتصاد
C) نفت
D) بیمه",C
"فیلم سینمایی لیلی با من است اثر کست؟
A) کمال تبریزی
B) ابراهیم حاتمی کیا
C) رسول ملاقلی پور
D) عزیزالله حمید نژاد",A
"بزرگترین سیاره منظومه شمسی کدام است؟
A) زحل
B) اورانوس
C) نپتون
D) مشتری",D
"D) حضرت طهرا سلام الله علیها""",C
"چغازنبیل در کدام استان قرار دارد؟
A) گلستان
B) خوزستان
C) فارس
D) خراسان جنوبی",B
"کدام ورزشکار لقب سریعترین  صخره نورد جهان را دارد؟
A) ئانیل بولدریف
B) رضا علی پور
C) ژونک کیشن
D) سارا اسحاق پور",B
"D) اسامه""",C
"D) پیتر جکسون""",A
"پرچم کدام کشور مستطیل نیست؟
A) کامبوج
B) اریتره
C) مالزی
D) نپال",D
"D) استروژن""",B
"کدام یک از حوادث زیر با بقیه متفاوت است؟
A) زمین لرزه
B) سیل
C) آتش سوزی
D) طوفان",C
"اولین فضانورد جهان کیست؟
A) لی میجرز
B) پوری گاگارین
C) الکسی لئونوف
D) والری پولیاکف",B
"بزرگترین پرورش دهنده گوسفند در جهان کدام کشور است؟
A) ایران
B) عراق
C) استرالیا
D) چین",C
"پایتخت کشور کانادا کدام گزینه است؟
A) ونکوور
B) تورنتو
C) اتاوا
D) نیوانگلند",C
"نام دیگر سی و سه پل کدام است؟
A) اصفهان
B) خواجو
C) چهل پل
D) الله وردی خان",D
"سردترین نقطه جهان کجاست؟
A) قطب جنوب
B) قطب شمال
C) آلاسکا
D) سیبری",A
"اصلی ترین ترس شایع در جهان چیست؟
A) سگ
B) ارتفاع
C) پرواز
D) سخرانی در جمع",D
"کدام گزینه با بقیه اختلاف دارد؟
A) بسکتبال
B) والیبال
C) فوتبال
D) هند بال",C
"کدام میوه بعد از چیده شدن میرسد؟
A) خیار
B) هندوانه
C) خربزه
D) خرمالو",D
"D) بارسلون""",B
"استاد پرویز مشکاتیان نوازنده کدام یک از آلات موسیقی بود؟
A) سه تار
B) تار
C) سنتور
D) ویولون",C
"ایران رتبه نخست تولید کدام محصول را ندارد؟
A) خاویار
B) پسته
C) زرشک
D) خرما",D
